,,,83.08,1.04,,83.08,-0.2
,,,83.12,1.58,,83.12,0.8
,,,83.16,1.12,,83.16,1.4
,,,83.2,0.72,,83.2,0.2
,,,83.24,1.36,,83.24,0.2
,,,83.28,1.5,,83.28,1.4
,,,83.32,0.78,,83.32,0.84
,,,83.36,1,,83.36,-0.2
,,,83.4,1.6,,83.4,0.84
,,,83.44,1.06,,83.44,1.32
,,,83.48,0.74,,83.48,0.04
,,,83.52,1.44,,83.52,0.4
,,,83.56,1.38,,83.56,1.68
,,,83.6,0.72,,83.6,0.56
,,,83.64,1.26,,83.64,0.04
,,,83.68,1.58,,83.68,1.28
,,,83.72,0.78,,83.72,0.88
,,,83.76,1,,83.76,-0.16
,,,83.8,1.58,,83.8,0.96
,,,83.84,0.94,,83.84,1.16
,,,83.88,0.88,,83.88,-0.24
,,,83.92,1.58,,83.92,0.84
,,,83.96,0.94,,83.96,1.16
,,,84,0.9,,84,-0.24
,,,84.04,1.6,,84.04,0.88
,,,84.08,0.96,,84.08,1.16
,,,84.12,0.9,,84.12,-0.24
,,,84.16,1.58,,84.16,0.8
,,,84.2,0.98,,84.2,1.24
,,,84.24,0.88,,84.24,-0.24
,,,84.28,1.58,,84.28,0.8
,,,84.32,1.02,,84.32,1.24
,,,84.36,0.86,,84.36,-0.24
,,,84.4,1.58,,84.4,0.8
,,,84.44,0.98,,84.44,1.2
,,,84.48,0.9,,84.48,-0.28
,,,84.52,1.62,,84.52,0.88
,,,84.56,0.94,,84.56,1.16
,,,84.6,0.98,,84.6,-0.24
,,,84.64,1.62,,84.64,0.92
,,,84.68,0.9,,84.68,1.12
,,,84.72,0.98,,84.72,-0.24
,,,84.76,1.6,,84.76,1
,,,84.8,0.92,,84.8,1.04
,,,84.84,1,,84.84,-0.2
,,,84.88,1.62,,84.88,0.96
,,,84.92,0.9,,84.92,1.08
,,,84.96,0.98,,84.96,-0.2
,,,85,1.6,,85,0.96
,,,85.04,0.88,,85.04,1
,,,85.08,1.04,,85.08,-0.16
,,,85.12,1.62,,85.12,1.16
,,,85.16,0.82,,85.16,0.92
,,,85.2,1.12,,85.2,-0.12
,,,85.24,1.6,,85.24,1.2
,,,85.28,0.82,,85.28,0.84
,,,85.32,1.18,,85.32,-0.04
,,,85.36,1.58,,85.36,1.32
,,,85.4,0.76,,85.4,0.72
,,,85.44,1.28,,85.44,0.08
,,,85.48,1.5,,85.48,1.56
,,,85.52,0.74,,85.52,0.48
,,,85.56,1.42,,85.56,0.28
,,,85.6,1.32,,85.6,1.64
,,,85.64,0.76,,85.64,0.12
,,,85.68,1.56,,85.68,0.64
,,,85.72,1.06,,85.72,1.28
,,,85.76,0.9,,85.76,-0.24
,,,85.8,1.62,,85.8,0.96
,,,85.84,0.86,,85.84,0.96
,,,85.88,1.16,,85.88,-0.08
,,,85.92,1.54,,85.92,1.44
,,,85.96,0.74,,85.96,0.56
,,,86,1.4,,86,0.28
,,,86.04,1.32,,86.04,1.64
,,,86.08,0.74,,86.08,0.16
,,,86.12,1.54,,86.12,0.64
,,,86.16,1.1,,86.16,1.36
,,,86.2,0.88,,86.2,-0.24
,,,86.24,1.62,,86.24,0.88
,,,86.28,0.92,,86.28,1.08
,,,86.32,1.04,,86.32,-0.16
,,,86.36,1.64,,86.36,1.16
,,,86.4,0.86,,86.4,0.92
,,,86.44,1.16,,86.44,-0.08
,,,86.48,1.6,,86.48,1.36
,,,86.52,0.76,,86.52,0.68
,,,86.56,1.32,,86.56,0.12
,,,86.6,1.46,,86.6,1.64
,,,86.64,0.74,,86.64,0.44
,,,86.68,1.46,,86.68,0.4
,,,86.72,1.28,,86.72,1.56
,,,86.76,0.78,,86.76,0.12
,,,86.8,1.58,,86.8,0.64
,,,86.84,1.08,,86.84,1.32
,,,86.88,0.94,,86.88,-0.24
,,,86.92,1.64,,86.92,1
,,,86.96,0.9,,86.96,1
,,,87,1.12,,87,-0.12
,,,87.04,1.62,,87.04,1.32
,,,87.08,0.78,,87.08,0.68
,,,87.12,1.36,,87.12,0.2
,,,87.16,1.38,,87.16,1.72
,,,87.2,0.78,,87.2,0.16
,,,87.24,1.58,,87.24,0.64
,,,87.28,1.04,,87.28,1.24
,,,87.32,1.04,,87.32,-0.16
,,,87.36,1.62,,87.36,1.24
,,,87.4,0.78,,87.4,0.68
,,,87.44,1.38,,87.44,0.24
,,,87.48,1.34,,87.48,1.64
,,,87.52,0.78,,87.52,0.08
,,,87.56,1.6,,87.56,0.72
,,,87.6,1.02,,87.6,1.24
,,,87.64,1.04,,87.64,-0.16
,,,87.68,1.64,,87.68,1.24
,,,87.72,0.78,,87.72,0.72
,,,87.76,1.38,,87.76,0.2
,,,87.8,1.34,,87.8,1.64
,,,87.84,0.8,,87.84,0.08
,,,87.88,1.6,,87.88,0.8
,,,87.92,0.94,,87.92,1.12
,,,87.96,1.14,,87.96,-0.12
,,,88,1.58,,88,1.4
,,,88.04,0.76,,88.04,0.52
,,,88.08,1.5,,88.08,0.44
,,,88.12,1.16,,88.12,1.44
,,,88.16,0.94,,88.16,-0.24
,,,88.2,1.64,,88.2,1.16
,,,88.24,0.78,,88.24,0.68
,,,88.28,1.42,,88.28,0.28
,,,88.32,1.24,,88.32,1.52
,,,88.36,0.92,,88.36,-0.2
,,,88.4,1.64,,88.4,1.12
,,,88.44,0.8,,88.44,0.72
,,,88.48,1.42,,88.48,0.28
,,,88.52,1.26,,88.52,1.52
,,,88.56,0.9,,88.56,-0.2
,,,88.6,1.64,,88.6,1.04
,,,88.64,0.82,,88.64,0.84
,,,88.68,1.38,,88.68,0.2
,,,88.72,1.32,,88.72,1.6
,,,88.76,0.88,,88.76,-0.12
,,,88.8,1.66,,88.8,1
,,,88.84,0.84,,88.84,0.84
,,,88.88,1.4,,88.88,0.24
,,,88.92,1.3,,88.92,1.56
,,,88.96,0.9,,88.96,-0.16
,,,89,1.66,,89,1.12
,,,89.04,0.82,,89.04,0.72
,,,89.08,1.46,,89.08,0.32
,,,89.12,1.22,,89.12,1.48
,,,89.16,0.96,,89.16,-0.2
,,,89.2,1.66,,89.2,1.16
,,,89.24,0.82,,89.24,0.72
,,,89.28,1.46,,89.28,0.32
,,,89.32,1.24,,89.32,1.48
,,,89.36,0.94,,89.36,-0.24
,,,89.4,1.66,,89.4,1.16
,,,89.44,0.8,,89.44,0.68
,,,89.48,1.5,,89.48,0.4
,,,89.52,1.16,,89.52,1.44
,,,89.56,1.02,,89.56,-0.2
,,,89.6,1.62,,89.6,1.32
,,,89.64,0.8,,89.64,0.48
,,,89.68,1.58,,89.68,0.6
,,,89.72,1.02,,89.72,1.2
,,,89.76,1.22,,89.76,-0.04
,,,89.8,1.48,,89.8,1.72
,,,89.84,-1.52,,89.84,-3
,,,89.88,-1.52,,89.88,-3
,,,89.92,-1.52,,89.92,-3
,,,89.96,-1.52,,89.96,-3
,,,90,-1.52,,90,-3
,,,90.04,-1.52,,90.04,-3
,,,90.08,-1.52,,90.08,-3
,,,90.12,-1.52,,90.12,-3
,,,90.16,-1.52,,90.16,-3
,,,90.2,-1.52,,90.2,-3
,,,90.24,-1.52,,90.24,-3
,,,90.28,-1.52,,90.28,-3
,,,90.32,-1.52,,90.32,-3
,,,90.36,-1.52,,90.36,-3
,,,90.4,-1.52,,90.4,-3
,,,90.44,-1.52,,90.44,-3
,,,90.48,-1.52,,90.48,-3
,,,90.52,-1.52,,90.52,-3
,,,90.56,-1.52,,90.56,-3
,,,90.6,-1.52,,90.6,-3
,,,90.64,-1.52,,90.64,-3
,,,90.68,-1.52,,90.68,-3
,,,90.72,-1.52,,90.72,-3
,,,90.76,-1.52,,90.76,-3
,,,90.8,-1.52,,90.8,-3
,,,90.84,-1.52,,90.84,-3
,,,90.88,-1.52,,90.88,-3
,,,90.92,-1.52,,90.92,-3
,,,90.96,-1.52,,90.96,-3
,,,91,-1.52,,91,-3
,,,91.04,-1.52,,91.04,-3
,,,91.08,-1.52,,91.08,-3
,,,91.12,-1.52,,91.12,-3
,,,91.16,-1.52,,91.16,-3
,,,91.2,-1.52,,91.2,-3
,,,91.24,-1.52,,91.24,-3
,,,91.28,-1.52,,91.28,-3
,,,91.32,-1.52,,91.32,-3
,,,91.36,-1.52,,91.36,-3
,,,91.4,-1.52,,91.4,-3
,,,91.44,-1.52,,91.44,-3
,,,91.48,-1.52,,91.48,-3
,,,91.52,-1.52,,91.52,-3
,,,91.56,-1.52,,91.56,-3
,,,91.6,-1.52,,91.6,-3
,,,91.64,-1.52,,91.64,-3
,,,91.68,-1.52,,91.68,-3
,,,91.72,-1.52,,91.72,-3
,,,91.76,-1.52,,91.76,-3
,,,91.8,-1.52,,91.8,-3
,,,91.84,-1.52,,91.84,-3
,,,91.88,-1.52,,91.88,-3
,,,91.92,-1.52,,91.92,-3
,,,91.96,-1.52,,91.96,-3
,,,92,-1.52,,92,-3
,,,92.04,-1.52,,92.04,-3
,,,92.08,-1.52,,92.08,-3
,,,92.12,-1.52,,92.12,-3
,,,92.16,-1.52,,92.16,-3
,,,92.2,-1.52,,92.2,-3
,,,92.24,-1.52,,92.24,-3
,,,92.28,-1.52,,92.28,-3
,,,92.32,-1.52,,92.32,-3
,,,92.36,-1.52,,92.36,-3
,,,92.4,-1.52,,92.4,-3
,,,92.44,-1.52,,92.44,-3
,,,92.48,-1.52,,92.48,-3
,,,92.52,-1.52,,92.52,-3
,,,92.56,-1.52,,92.56,-3
,,,92.6,-1.52,,92.6,-3
,,,92.64,-1.52,,92.64,-3
,,,92.68,-1.52,,92.68,-3
,,,92.72,-1.52,,92.72,-3
,,,92.76,-1.52,,92.76,-3
,,,92.8,-1.52,,92.8,-3
,,,92.84,-1.52,,92.84,-3
,,,92.88,-1.52,,92.88,-3
,,,92.92,-1.52,,92.92,-3
,,,92.96,-1.52,,92.96,-3
,,,93,-1.52,,93,-3
,,,93.04,-1.52,,93.04,-3
,,,93.08,-1.52,,93.08,-3
,,,93.12,-1.52,,93.12,-3
,,,93.16,-1.52,,93.16,-3
,,,93.2,-1.52,,93.2,-3
,,,93.24,-1.52,,93.24,-3
,,,93.28,-1.52,,93.28,-3
,,,93.32,-1.52,,93.32,-3
,,,93.36,-1.52,,93.36,-3
,,,93.4,-1.52,,93.4,-3
,,,93.44,-1.52,,93.44,-3
,,,93.48,-1.52,,93.48,-3
,,,93.52,-1.52,,93.52,-3
,,,93.56,-1.52,,93.56,-3
,,,93.6,-1.52,,93.6,-3
,,,93.64,-1.52,,93.64,-3
,,,93.68,-1.52,,93.68,-3
,,,93.72,-1.52,,93.72,-3
,,,93.76,-1.52,,93.76,-3
,,,93.8,-1.52,,93.8,-3
,,,93.84,-1.52,,93.84,-3
,,,93.88,-1.52,,93.88,-3
,,,93.92,-1.52,,93.92,-3
,,,93.96,-1.52,,93.96,-3
,,,94,-1.52,,94,-3
,,,94.04,-1.52,,94.04,-3
,,,94.08,-1.52,,94.08,-3
,,,94.12,-1.52,,94.12,-3
,,,94.16,-1.52,,94.16,-3
,,,94.2,-1.52,,94.2,-3
,,,94.24,-1.52,,94.24,-3
,,,94.28,-1.52,,94.28,-3
,,,94.32,-1.52,,94.32,-3
,,,94.36,-1.52,,94.36,-3
,,,94.4,-1.52,,94.4,-3
,,,94.44,-1.52,,94.44,-3
,,,94.48,-1.52,,94.48,-3
,,,94.52,-1.52,,94.52,-3
,,,94.56,-1.52,,94.56,-3
,,,94.6,-1.52,,94.6,-3
,,,94.64,-1.52,,94.64,-3
,,,94.68,-1.52,,94.68,-3
,,,94.72,-1.52,,94.72,-3
,,,94.76,-1.52,,94.76,-3
,,,94.8,-1.52,,94.8,-3
,,,94.84,-1.52,,94.84,-3
,,,94.88,-1.52,,94.88,-3
,,,94.92,-1.52,,94.92,-3
,,,94.96,-1.52,,94.96,-3
,,,95,-1.52,,95,-3
,,,95.04,-1.52,,95.04,-3
,,,95.08,-1.52,,95.08,-3
,,,95.12,-1.52,,95.12,-3
,,,95.16,-1.52,,95.16,-3
,,,95.2,-1.52,,95.2,-3
,,,95.24,-1.52,,95.24,-3
,,,95.28,-1.52,,95.28,-3
,,,95.32,-1.52,,95.32,-3
,,,95.36,-1.52,,95.36,-3
,,,95.4,-1.52,,95.4,-3
,,,95.44,-1.52,,95.44,-3
,,,95.48,-1.52,,95.48,-3
,,,95.52,-1.52,,95.52,-3
,,,95.56,-1.52,,95.56,-3
,,,95.6,-1.52,,95.6,-3
,,,95.64,-1.52,,95.64,-3
,,,95.68,-1.52,,95.68,-3
,,,95.72,-1.52,,95.72,-3
,,,95.76,-1.52,,95.76,-3
,,,95.8,-1.52,,95.8,-3
,,,95.84,-1.52,,95.84,-3
,,,95.88,-1.52,,95.88,-3
,,,95.92,-1.52,,95.92,-3
,,,95.96,-1.52,,95.96,-3
,,,96,-1.52,,96,-3
,,,96.04,-1.52,,96.04,-3
,,,96.08,-1.52,,96.08,-3
,,,96.12,-1.52,,96.12,-3
,,,96.16,-1.52,,96.16,-3
,,,96.2,-1.52,,96.2,-3
,,,96.24,-1.52,,96.24,-3
,,,96.28,-1.52,,96.28,-3
,,,96.32,-1.52,,96.32,-3
,,,96.36,-1.52,,96.36,-3
,,,96.4,-1.52,,96.4,-3
,,,96.44,-1.52,,96.44,-3
,,,96.48,-1.52,,96.48,-3
,,,96.52,-1.52,,96.52,-3
,,,96.56,-1.52,,96.56,-3
,,,96.6,-1.52,,96.6,-3
,,,96.64,-1.52,,96.64,-3
,,,96.68,-1.52,,96.68,-3
,,,96.72,-1.52,,96.72,-3
,,,96.76,-1.52,,96.76,-3
,,,96.8,-1.52,,96.8,-3
,,,96.84,-1.52,,96.84,-3
,,,96.88,-1.52,,96.88,-3
,,,96.92,-1.52,,96.92,-3
,,,96.96,-1.52,,96.96,-3
,,,97,-1.52,,97,-3
,,,97.04,-1.52,,97.04,-3
,,,97.08,-1.52,,97.08,-3
,,,97.12,-1.52,,97.12,-3
,,,97.16,-1.52,,97.16,-3
,,,97.2,-1.52,,97.2,-3
,,,97.24,-1.52,,97.24,-3
,,,97.28,-1.52,,97.28,-3
,,,97.32,-1.52,,97.32,-3
,,,97.36,-1.52,,97.36,-3
,,,97.4,-1.52,,97.4,-3
,,,97.44,-1.52,,97.44,-3
,,,97.48,-1.52,,97.48,-3
,,,97.52,-1.52,,97.52,-3
,,,97.56,-1.52,,97.56,-3
,,,97.6,-1.52,,97.6,-3
,,,97.64,-1.52,,97.64,-3
,,,97.68,-1.52,,97.68,-3
,,,97.72,-1.52,,97.72,-3
,,,97.76,-1.52,,97.76,-3
,,,97.8,-1.52,,97.8,-3
,,,97.84,-1.52,,97.84,-3
,,,97.88,-1.52,,97.88,-3
,,,97.92,-1.52,,97.92,-3
,,,97.96,-1.52,,97.96,-3
,,,98,-1.52,,98,-3
,,,98.04,-1.52,,98.04,-3
,,,98.08,-1.52,,98.08,-3
,,,98.12,-1.52,,98.12,-3
,,,98.16,-1.52,,98.16,-3
,,,98.2,-1.52,,98.2,-3
,,,98.24,-1.52,,98.24,-3
,,,98.28,-1.52,,98.28,-3
,,,98.32,-1.52,,98.32,-3
,,,98.36,-1.52,,98.36,-3
,,,98.4,-1.52,,98.4,-3
,,,98.44,-1.52,,98.44,-3
,,,98.48,-1.52,,98.48,-3
,,,98.52,-1.52,,98.52,-3
,,,98.56,-1.52,,98.56,-3
,,,98.6,-1.52,,98.6,-3
,,,98.64,-1.52,,98.64,-3
,,,98.68,-1.52,,98.68,-3
,,,98.72,-1.52,,98.72,-3
,,,98.76,-1.52,,98.76,-3
,,,98.8,-1.52,,98.8,-3
,,,98.84,-1.52,,98.84,-3
,,,98.88,-1.52,,98.88,-3
,,,98.92,-1.52,,98.92,-3
,,,98.96,-1.52,,98.96,-3
,,,99,-1.52,,99,-3
,,,99.04,-1.52,,99.04,-3
,,,99.08,-1.52,,99.08,-3
,,,99.12,-1.52,,99.12,-3
,,,99.16,-1.52,,99.16,-3
,,,99.2,-1.52,,99.2,-3
,,,99.24,-1.52,,99.24,-3
,,,99.28,-1.52,,99.28,-3
,,,99.32,-1.52,,99.32,-3
,,,99.36,-1.52,,99.36,-3
,,,99.4,-1.52,,99.4,-3
,,,99.44,-1.52,,99.44,-3
,,,99.48,-1.52,,99.48,-3
,,,99.52,-1.52,,99.52,-3
,,,99.56,-1.52,,99.56,-3
,,,99.6,-1.52,,99.6,-3
,,,99.64,-1.52,,99.64,-3
,,,99.68,-1.52,,99.68,-3
,,,99.72,-1.52,,99.72,-3
,,,99.76,-1.52,,99.76,-3
,,,99.8,-1.52,,99.8,-3
,,,99.84,-1.52,,99.84,-3
,,,99.88,-1.52,,99.88,-3
,,,99.92,-1.52,,99.92,-3
,,,99.96,-1.52,,99.96,-3
