,,,83.8,3.32,,83.8,1.88
,,,83.84,1.84,,83.84,2
,,,83.88,2.16,,83.88,0.32
,,,83.92,3.04,,83.92,3.08
,,,83.96,1.24,,83.96,0.56
,,,84,3.36,,84,2.08
,,,84.04,1.48,,84.04,1.48
,,,84.08,3,,84.08,1.32
,,,84.12,1.8,,84.12,2
,,,84.16,2.72,,84.16,0.92
,,,84.2,2,,84.2,2.16
,,,84.24,2.68,,84.24,0.88
,,,84.28,1.88,,84.28,2.04
,,,84.32,2.96,,84.32,1.24
,,,84.36,1.52,,84.36,1.6
,,,84.4,3.32,,84.4,1.92
,,,84.44,1.2,,84.44,0.76
,,,84.48,3.16,,84.48,3.2
,,,84.52,2,,84.52,0.24
,,,84.56,1.96,,84.56,2.16
,,,84.6,3.24,,84.6,1.64
,,,84.64,1.24,,84.64,0.52
,,,84.68,2.64,,84.68,2.76
,,,84.72,2.88,,84.72,1.12
,,,84.76,1.24,,84.76,0.88
,,,84.8,2.72,,84.8,2.8
,,,84.84,3.04,,84.84,1.32
,,,84.88,1.28,,84.88,0.36
,,,84.92,2.08,,84.92,2.24
,,,84.96,3.44,,84.96,2.4
,,,85,2.4,,85,0.56
,,,85.04,1.24,,85.04,0.88
,,,85.08,2.16,,85.08,2.32
,,,85.12,3.4,,85.12,2.76
,,,85.16,2.92,,85.16,1.2
,,,85.2,1.72,,85.2,0.08
,,,85.24,1.28,,85.24,1.08
,,,85.28,1.96,,85.28,2.12
,,,85.32,2.8,,85.32,2.88
,,,85.36,3.44,,85.36,2.56
,,,85.4,3.2,,85.4,1.56
,,,85.44,2.6,,85.44,0.8
,,,85.48,2,,85.48,0.2
,,,85.52,1.44,,85.52,0.04
,,,85.56,1.24,,85.56,0.64
,,,85.6,1.32,,85.6,1.08
,,,85.64,1.4,,85.64,1.4
,,,85.68,1.52,,85.68,1.6
,,,85.72,1.64,,85.72,1.76
,,,85.76,1.68,,85.76,1.84
,,,85.8,1.68,,85.8,1.8
,,,85.84,1.6,,85.84,1.72
,,,85.88,1.52,,85.88,1.52
,,,85.92,1.4,,85.92,1.28
,,,85.96,1.28,,85.96,0.92
,,,86,1.32,,86,0.4
,,,86.04,1.72,,86.04,0.04
,,,86.08,2.32,,86.08,0.52
,,,86.12,2.96,,86.12,1.2
,,,86.16,3.44,,86.16,2.08
,,,86.2,3.24,,86.2,3.2
,,,86.24,2.32,,86.24,2.52
,,,86.28,1.52,,86.28,1.56
,,,86.32,1.32,,86.32,0.36
,,,86.36,2.44,,86.36,0.6
,,,86.4,3.4,,86.4,1.96
,,,86.44,2.88,,86.44,2.96
,,,86.48,1.68,,86.48,1.72
,,,86.52,1.52,,86.52,0
,,,86.56,3.04,,86.56,1.28
,,,86.6,3.08,,86.6,3.12
,,,86.64,1.56,,86.64,1.64
,,,86.68,2,,86.68,0.2
,,,86.72,3.48,,86.72,2.24
,,,86.76,2.04,,86.76,2.2
,,,86.8,1.6,,86.8,0
,,,86.84,3.44,,86.84,2.08
,,,86.88,1.96,,86.88,2.12
,,,86.92,1.92,,86.92,0.2
,,,86.96,3.4,,86.96,2.88
,,,87,1.4,,87,1.24
,,,87.04,3.04,,87.04,1.32
,,,87.08,2.16,,87.08,2.36
,,,87.12,2.2,,87.12,0.36
,,,87.16,2.88,,87.16,2.92
,,,87.2,1.56,,87.2,0
,,,87.24,3.28,,87.24,3.2
,,,87.28,1.4,,87.28,0.32
,,,87.32,3.32,,87.32,3.16
,,,87.36,1.48,,87.36,0.12
,,,87.4,3.04,,87.4,3.08
,,,87.44,1.92,,87.44,0.16
,,,87.48,2.48,,87.48,2.64
,,,87.52,2.72,,87.52,0.88
,,,87.56,1.68,,87.56,1.76
,,,87.6,3.44,,87.6,2.12
,,,87.64,1.4,,87.64,0.36
,,,87.68,2.68,,87.68,2.76
,,,87.72,2.92,,87.72,1.12
,,,87.76,1.36,,87.76,1.12
,,,87.8,3,,87.8,3.08
,,,87.84,2.84,,87.84,1
,,,87.88,1.32,,87.88,0.96
,,,87.92,2.64,,87.92,2.76
,,,87.96,3.32,,87.96,1.72
,,,88,1.68,,88,0.04
,,,88.04,1.64,,88.04,1.76
,,,88.08,3.04,,88.08,3.08
,,,88.12,3.24,,88.12,1.6
,,,88.16,1.96,,88.16,0.2
,,,88.2,1.4,,88.2,1.16
,,,88.24,2.2,,88.24,2.36
,,,88.28,3.28,,88.28,3.24
,,,88.32,3.4,,88.32,1.84
,,,88.36,2.64,,88.36,0.76
,,,88.4,1.68,,88.4,0.04
,,,88.44,1.32,,88.44,0.88
,,,88.48,1.6,,88.48,1.64
,,,88.52,2.08,,88.52,2.24
,,,88.56,2.6,,88.56,2.72
,,,88.6,3.08,,88.6,3.08
,,,88.64,3.4,,88.64,3.04
,,,88.68,3.52,,88.68,2.64
,,,88.72,3.52,,88.72,2.36
,,,88.76,3.48,,88.76,2.2
,,,88.8,3.48,,88.8,2.12
,,,88.84,3.52,,88.84,2.2
,,,88.88,3.52,,88.88,2.36
,,,88.92,3.52,,88.92,2.64
,,,88.96,3.4,,88.96,3.08
,,,89,3.04,,89,3.08
,,,89.04,2.6,,89.04,2.72
,,,89.08,2.08,,89.08,2.24
,,,89.12,1.56,,89.12,1.6
,,,89.16,1.32,,89.16,0.8
,,,89.2,1.84,,89.2,0.12
,,,89.24,2.76,,89.24,0.96
,,,89.28,3.48,,89.28,2.12
,,,89.32,3.04,,89.32,3.08
,,,89.36,2,,89.36,2.16
,,,89.4,1.36,,89.4,0.8
,,,89.44,2.32,,89.44,0.48
,,,89.48,3.48,,89.48,2
,,,89.52,2.72,,89.52,2.84
,,,89.56,1.48,,89.56,1.4
,,,89.6,2.2,,89.6,0.4
,,,89.64,3.56,,89.64,2.36
,,,89.68,-3.04,,89.68,-3.04
,,,89.72,-3.04,,89.72,-3.04
,,,89.76,-3.04,,89.76,-3.04
,,,89.8,-3.04,,89.8,-3.04
,,,89.84,-3.04,,89.84,-3.04
,,,89.88,-3.04,,89.88,-3.04
,,,89.92,-3.04,,89.92,-3.04
,,,89.96,-3.04,,89.96,-3.04
,,,90,-3.04,,90,-3.04
,,,90.04,-3.04,,90.04,-3.04
,,,90.08,-3.04,,90.08,-3.04
,,,90.12,-3.04,,90.12,-3.04
,,,90.16,-3.04,,90.16,-3.04
,,,90.2,-3.04,,90.2,-3.04
,,,90.24,-3.04,,90.24,-3.04
,,,90.28,-3.04,,90.28,-3.04
,,,90.32,-3.04,,90.32,-3.04
,,,90.36,-3.04,,90.36,-3.04
,,,90.4,-3.04,,90.4,-3.04
,,,90.44,-3.04,,90.44,-3.04
,,,90.48,-3.04,,90.48,-3.04
,,,90.52,-3.04,,90.52,-3.04
,,,90.56,-3.04,,90.56,-3.04
,,,90.6,-3.04,,90.6,-3.04
,,,90.64,-3.04,,90.64,-3.04
,,,90.68,-3.04,,90.68,-3.04
,,,90.72,-3.04,,90.72,-3.04
,,,90.76,-3.04,,90.76,-3.04
,,,90.8,-3.04,,90.8,-3.04
,,,90.84,-3.04,,90.84,-3.04
,,,90.88,-3.04,,90.88,-3.04
,,,90.92,-3.04,,90.92,-3.04
,,,90.96,-3.04,,90.96,-3.04
,,,91,-3.04,,91,-3.04
,,,91.04,-3.04,,91.04,-3.04
,,,91.08,-3.04,,91.08,-3.04
,,,91.12,-3.04,,91.12,-3.04
,,,91.16,-3.04,,91.16,-3.04
,,,91.2,-3.04,,91.2,-3.04
,,,91.24,-3.04,,91.24,-3.04
,,,91.28,-3.04,,91.28,-3.04
,,,91.32,-3.04,,91.32,-3.04
,,,91.36,-3.04,,91.36,-3.04
,,,91.4,-3.04,,91.4,-3.04
,,,91.44,-3.04,,91.44,-3.04
,,,91.48,-3.04,,91.48,-3.04
,,,91.52,-3.04,,91.52,-3.04
,,,91.56,-3.04,,91.56,-3.04
,,,91.6,-3.04,,91.6,-3.04
,,,91.64,-3.04,,91.64,-3.04
,,,91.68,-3.04,,91.68,-3.04
,,,91.72,-3.04,,91.72,-3.04
,,,91.76,-3.04,,91.76,-3.04
,,,91.8,-3.04,,91.8,-3.04
,,,91.84,-3.04,,91.84,-3.04
,,,91.88,-3.04,,91.88,-3.04
,,,91.92,-3.04,,91.92,-3.04
,,,91.96,-3.04,,91.96,-3.04
,,,92,-3.04,,92,-3.04
,,,92.04,-3.04,,92.04,-3.04
,,,92.08,-3.04,,92.08,-3.04
,,,92.12,-3.04,,92.12,-3.04
,,,92.16,-3.04,,92.16,-3.04
,,,92.2,-3.04,,92.2,-3.04
,,,92.24,-3.04,,92.24,-3.04
,,,92.28,-3.04,,92.28,-3.04
,,,92.32,-3.04,,92.32,-3.04
,,,92.36,-3.04,,92.36,-3.04
,,,92.4,-3.04,,92.4,-3.04
,,,92.44,-3.04,,92.44,-3.04
,,,92.48,-3.04,,92.48,-3.04
,,,92.52,-3.04,,92.52,-3.04
,,,92.56,-3.04,,92.56,-3.04
,,,92.6,-3.04,,92.6,-3.04
,,,92.64,-3.04,,92.64,-3.04
,,,92.68,-3.04,,92.68,-3.04
,,,92.72,-3.04,,92.72,-3.04
,,,92.76,-3.04,,92.76,-3.04
,,,92.8,-3.04,,92.8,-3.04
,,,92.84,-3.04,,92.84,-3.04
,,,92.88,-3.04,,92.88,-3.04
,,,92.92,-3.04,,92.92,-3.04
,,,92.96,-3.04,,92.96,-3.04
,,,93,-3.04,,93,-3.04
,,,93.04,-3.04,,93.04,-3.04
,,,93.08,-3.04,,93.08,-3.04
,,,93.12,-3.04,,93.12,-3.04
,,,93.16,-3.04,,93.16,-3.04
,,,93.2,-3.04,,93.2,-3.04
,,,93.24,-3.04,,93.24,-3.04
,,,93.28,-3.04,,93.28,-3.04
,,,93.32,-3.04,,93.32,-3.04
,,,93.36,-3.04,,93.36,-3.04
,,,93.4,-3.04,,93.4,-3.04
,,,93.44,-3.04,,93.44,-3.04
,,,93.48,-3.04,,93.48,-3.04
,,,93.52,-3.04,,93.52,-3.04
,,,93.56,-3.04,,93.56,-3.04
,,,93.6,-3.04,,93.6,-3.04
,,,93.64,-3.04,,93.64,-3.04
,,,93.68,-3.04,,93.68,-3.04
,,,93.72,-3.04,,93.72,-3.04
,,,93.76,-3.04,,93.76,-3.04
,,,93.8,-3.04,,93.8,-3.04
,,,93.84,-3.04,,93.84,-3.04
,,,93.88,-3.04,,93.88,-3.04
,,,93.92,-3.04,,93.92,-3.04
,,,93.96,-3.04,,93.96,-3.04
,,,94,-3.04,,94,-3.04
,,,94.04,-3.04,,94.04,-3.04
,,,94.08,-3.04,,94.08,-3.04
,,,94.12,-3.04,,94.12,-3.04
,,,94.16,-3.04,,94.16,-3.04
,,,94.2,-3.04,,94.2,-3.04
,,,94.24,-3.04,,94.24,-3.04
,,,94.28,-3.04,,94.28,-3.04
,,,94.32,-3.04,,94.32,-3.04
,,,94.36,-3.04,,94.36,-3.04
,,,94.4,-3.04,,94.4,-3.04
,,,94.44,-3.04,,94.44,-3.04
,,,94.48,-3.04,,94.48,-3.04
,,,94.52,-3.04,,94.52,-3.04
,,,94.56,-3.04,,94.56,-3.04
,,,94.6,-3.04,,94.6,-3.04
,,,94.64,-3.04,,94.64,-3.04
,,,94.68,-3.04,,94.68,-3.04
,,,94.72,-3.04,,94.72,-3.04
,,,94.76,-3.04,,94.76,-3.04
,,,94.8,-3.04,,94.8,-3.04
,,,94.84,-3.04,,94.84,-3.04
,,,94.88,-3.04,,94.88,-3.04
,,,94.92,-3.04,,94.92,-3.04
,,,94.96,-3.04,,94.96,-3.04
,,,95,-3.04,,95,-3.04
,,,95.04,-3.04,,95.04,-3.04
,,,95.08,-3.04,,95.08,-3.04
,,,95.12,-3.04,,95.12,-3.04
,,,95.16,-3.04,,95.16,-3.04
,,,95.2,-3.04,,95.2,-3.04
,,,95.24,-3.04,,95.24,-3.04
,,,95.28,-3.04,,95.28,-3.04
,,,95.32,-3.04,,95.32,-3.04
,,,95.36,-3.04,,95.36,-3.04
,,,95.4,-3.04,,95.4,-3.04
,,,95.44,-3.04,,95.44,-3.04
,,,95.48,-3.04,,95.48,-3.04
,,,95.52,-3.04,,95.52,-3.04
,,,95.56,-3.04,,95.56,-3.04
,,,95.6,-3.04,,95.6,-3.04
,,,95.64,-3.04,,95.64,-3.04
,,,95.68,-3.04,,95.68,-3.04
,,,95.72,-3.04,,95.72,-3.04
,,,95.76,-3.04,,95.76,-3.04
,,,95.8,-3.04,,95.8,-3.04
,,,95.84,-3.04,,95.84,-3.04
,,,95.88,-3.04,,95.88,-3.04
,,,95.92,-3.04,,95.92,-3.04
,,,95.96,-3.04,,95.96,-3.04
,,,96,-3.04,,96,-3.04
,,,96.04,-3.04,,96.04,-3.04
,,,96.08,-3.04,,96.08,-3.04
,,,96.12,-3.04,,96.12,-3.04
,,,96.16,-3.04,,96.16,-3.04
,,,96.2,-3.04,,96.2,-3.04
,,,96.24,-3.04,,96.24,-3.04
,,,96.28,-3.04,,96.28,-3.04
,,,96.32,-3.04,,96.32,-3.04
,,,96.36,-3.04,,96.36,-3.04
,,,96.4,-3.04,,96.4,-3.04
,,,96.44,-3.04,,96.44,-3.04
,,,96.48,-3.04,,96.48,-3.04
,,,96.52,-3.04,,96.52,-3.04
,,,96.56,-3.04,,96.56,-3.04
,,,96.6,-3.04,,96.6,-3.04
,,,96.64,-3.04,,96.64,-3.04
,,,96.68,-3.04,,96.68,-3.04
,,,96.72,-3.04,,96.72,-3.04
,,,96.76,-3.04,,96.76,-3.04
,,,96.8,-3.04,,96.8,-3.04
,,,96.84,-3.04,,96.84,-3.04
,,,96.88,-3.04,,96.88,-3.04
,,,96.92,-3.04,,96.92,-3.04
,,,96.96,-3.04,,96.96,-3.04
,,,97,-3.04,,97,-3.04
,,,97.04,-3.04,,97.04,-3.04
,,,97.08,-3.04,,97.08,-3.04
,,,97.12,-3.04,,97.12,-3.04
,,,97.16,-3.04,,97.16,-3.04
,,,97.2,-3.04,,97.2,-3.04
,,,97.24,-3.04,,97.24,-3.04
,,,97.28,-3.04,,97.28,-3.04
,,,97.32,-3.04,,97.32,-3.04
,,,97.36,-3.04,,97.36,-3.04
,,,97.4,-3.04,,97.4,-3.04
,,,97.44,-3.04,,97.44,-3.04
,,,97.48,-3.04,,97.48,-3.04
,,,97.52,-3.04,,97.52,-3.04
,,,97.56,-3.04,,97.56,-3.04
,,,97.6,-3.04,,97.6,-3.04
,,,97.64,-3.04,,97.64,-3.04
,,,97.68,-3.04,,97.68,-3.04
,,,97.72,-3.04,,97.72,-3.04
,,,97.76,-3.04,,97.76,-3.04
,,,97.8,-3.04,,97.8,-3.04
,,,97.84,-3.04,,97.84,-3.04
,,,97.88,-3.04,,97.88,-3.04
,,,97.92,-3.04,,97.92,-3.04
,,,97.96,-3.04,,97.96,-3.04
,,,98,-3.04,,98,-3.04
,,,98.04,-3.04,,98.04,-3.04
,,,98.08,-3.04,,98.08,-3.04
,,,98.12,-3.04,,98.12,-3.04
,,,98.16,-3.04,,98.16,-3.04
,,,98.2,-3.04,,98.2,-3.04
,,,98.24,-3.04,,98.24,-3.04
,,,98.28,-3.04,,98.28,-3.04
,,,98.32,-3.04,,98.32,-3.04
,,,98.36,-3.04,,98.36,-3.04
,,,98.4,-3.04,,98.4,-3.04
,,,98.44,-3.04,,98.44,-3.04
,,,98.48,-3.04,,98.48,-3.04
,,,98.52,-3.04,,98.52,-3.04
,,,98.56,-3.04,,98.56,-3.04
,,,98.6,-3.04,,98.6,-3.04
,,,98.64,-3.04,,98.64,-3.04
,,,98.68,-3.04,,98.68,-3.04
,,,98.72,-3.04,,98.72,-3.04
,,,98.76,-3.04,,98.76,-3.04
,,,98.8,-3.04,,98.8,-3.04
,,,98.84,-3.04,,98.84,-3.04
,,,98.88,-3.04,,98.88,-3.04
,,,98.92,-3.04,,98.92,-3.04
,,,98.96,-3.04,,98.96,-3.04
,,,99,-3.04,,99,-3.04
,,,99.04,-3.04,,99.04,-3.04
,,,99.08,-3.04,,99.08,-3.04
,,,99.12,-3.04,,99.12,-3.04
,,,99.16,-3.04,,99.16,-3.04
,,,99.2,-3.04,,99.2,-3.04
,,,99.24,-3.04,,99.24,-3.04
,,,99.28,-3.04,,99.28,-3.04
,,,99.32,-3.04,,99.32,-3.04
,,,99.36,-3.04,,99.36,-3.04
,,,99.4,-3.04,,99.4,-3.04
,,,99.44,-3.04,,99.44,-3.04
,,,99.48,-3.04,,99.48,-3.04
,,,99.52,-3.04,,99.52,-3.04
,,,99.56,-3.04,,99.56,-3.04
,,,99.6,-3.04,,99.6,-3.04
,,,99.64,-3.04,,99.64,-3.04
,,,99.68,-3.04,,99.68,-3.04
,,,99.72,-3.04,,99.72,-3.04
,,,99.76,-3.04,,99.76,-3.04
,,,99.8,-3.04,,99.8,-3.04
,,,99.84,-3.04,,99.84,-3.04
,,,99.88,-3.04,,99.88,-3.04
,,,99.92,-3.04,,99.92,-3.04
,,,99.96,-3.04,,99.96,-3.04
